unuse\knp\consumer_electronics\fuman-consumer_electronics-0000100264.knp	インク が すぐ に なくなり ます 。 特に 、 カラー 色 は あっという間 です 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0000100271.knp	洗濯 の 時 の 音 が うるさい 。 脱水 は 特に うるさい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0000100283.knp	ヘッドホン の スポンジ が すぐ に 、 破れて しまい ます 。 耳 が 痛く なり ます 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0000100346.knp	炊飯 器 と 圧力 鍋 と 一石二鳥 に なる と 思い 買った けど 、 米 を 炊いたら 団子 みたいに なって 固くて 色 も 悪い し 美味しく ない 米 が 炊けた 。 釜 も ペラペラで 値段 に 見合わ ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0000100715.knp	ゴミ を ためる 所 が 小さい 。 すぐ 溜まる ので 処理 が めんどくさい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0000101026.knp	洗った 食器 を 綺麗に 並べ られ ない 。 なんとか 並べて も 、 中 で 散らかって しまう 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0000101202.knp	ゴミ が 常に 絡まる 。 ヘッド 部分 が 回転 して い ない 気 が し ます 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0000101301.knp	ハンディ 掃除 機 を ５００ 円 が 吸い 込める と いう 謳い文句 で 購入 した が 、 あまりに も 吸い が 悪い 。 菓子 くず や 軽い ホコリ など が すいとれ ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001000174.knp	マイナス イオン が でる ドライヤー を 購入 した が 、 いまいち 効果 が わから ない 。 マイナス イオン 本当に でて る んだろう か 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001000363.knp	スマホ カバー 、 プラスチック 製 は かわいい けど 、 滑る 。 手 から 滑って 落とし そう 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001000503.knp	音 は 聴き やすく 形 も 一番 気に入って いる が 、 耳 に 入れる 所 から スピーカー が 付いて いる ところ まで 、 何 ミリ か 隙間 が ある 。 そこ に 汚れ が 溜まって しまう ので 、 掃除 する の に 不便 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001000742.knp	ドライヤー が 重くて 髪 を 乾かして いる うち に 腕 が 疲れる 。 軽くて ハイ パワー の もの が 出る と いい なぁ 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001000840.knp	白い エアコン が 、 クリーム 色 に 変色 した 。 綺麗に して も 汚く 見える 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001000968.knp	待ち 時間 ２０ 分 と 言う ので 待って いた けど 、 結局 １ 時間 待った 。 先客 の プラン 変更 が あり 長引いて る と の 事 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001001114.knp	画面 が 一 つ な ので 裏 番組 が 見 られ ない 。 録画 を 見る 時間 が ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001001189.knp	カメラ の 画質 が 悪 すぎる 。 ブレて うつる こと が 多い 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001001388.knp	目 に 見える 髪 の 毛 や ホコリ を いくら やって も 吸わ ない 。 掃除 機 の 基本 性能 が そもそも なって ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001001397.knp	掃除 機 の ゴミ パック を 替える 瞬間 が 嫌い 。 埃 が 舞う し 、 結構 手間 が かかる 。
